timestamp,total_consumption
2019-07-12 00:00:00,10.959000000000003
2019-07-12 01:00:00,11.272000000000002
2019-07-12 02:00:00,10.292000000000002
2019-07-12 03:00:00,10.33525
2019-07-12 04:00:00,9.61175
2019-07-12 05:00:00,11.564250000000001
2019-07-12 06:00:00,15.78125
2019-07-12 07:00:00,14.998750000000005
2019-07-12 08:00:00,10.59725
2019-07-12 09:00:00,11.107499999999998
2019-07-12 10:00:00,12.198249999999998
2019-07-12 11:00:00,14.199999999999998
2019-07-12 12:00:00,14.1545
2019-07-12 13:00:00,15.228749999999998
2019-07-12 14:00:00,13.353249999999997
2019-07-12 15:00:00,14.974750000000002
2019-07-12 16:00:00,18.614499999999996
2019-07-12 17:00:00,18.249250000000004
2019-07-12 18:00:00,12.841999999999997
2019-07-12 19:00:00,17.272999999999996
2019-07-12 20:00:00,25.659750000000003
2019-07-12 21:00:00,17.11425
2019-07-12 22:00:00,15.720999999999998
2019-07-12 23:00:00,15.082749999999999
2019-07-13 00:00:00,12.050500000000001
2019-07-13 01:00:00,8.220249999999998
2019-07-13 02:00:00,7.8165
2019-07-13 03:00:00,7.5515
2019-07-13 04:00:00,8.1485
2019-07-13 05:00:00,8.3515
2019-07-13 06:00:00,8.64825
2019-07-13 07:00:00,11.28725
2019-07-13 08:00:00,18.3325
2019-07-13 09:00:00,11.233999999999998
2019-07-13 10:00:00,16.951
2019-07-13 11:00:00,19.835749999999997
2019-07-13 12:00:00,19.061749999999996
2019-07-13 13:00:00,17.185000000000002
2019-07-13 14:00:00,26.999249999999996
2019-07-13 15:00:00,22.482250000000004
2019-07-13 16:00:00,25.988500000000002
2019-07-13 17:00:00,27.393499999999992
2019-07-13 18:00:00,27.895999999999997
2019-07-13 19:00:00,28.72
2019-07-13 20:00:00,22.904750000000007
2019-07-13 21:00:00,20.0805
2019-07-13 22:00:00,14.017750000000001
2019-07-13 23:00:00,14.984
2019-07-14 00:00:00,10.511750000000001
2019-07-14 01:00:00,10.760750000000002
2019-07-14 02:00:00,7.824750000000002
2019-07-14 03:00:00,8.596750000000002
2019-07-14 04:00:00,9.891499999999997
2019-07-14 05:00:00,10.856000000000002
2019-07-14 06:00:00,12.348499999999998
2019-07-14 07:00:00,14.54375
2019-07-14 08:00:00,16.682
2019-07-14 09:00:00,13.0075
2019-07-14 10:00:00,16.7545
2019-07-14 11:00:00,17.27075
2019-07-14 12:00:00,21.996750000000002
2019-07-14 13:00:00,16.52525
2019-07-14 14:00:00,18.1
2019-07-14 15:00:00,28.88550000000001
2019-07-14 16:00:00,20.715999999999998
2019-07-14 17:00:00,23.3065
2019-07-14 18:00:00,19.5585
2019-07-14 19:00:00,29.637749999999997
2019-07-14 20:00:00,26.30825
2019-07-14 21:00:00,24.803500000000007
2019-07-14 22:00:00,16.334249999999997
2019-07-14 23:00:00,12.038749999999999
2019-07-15 00:00:00,8.09975
2019-07-15 01:00:00,8.135499999999999
2019-07-15 02:00:00,8.700999999999999
2019-07-15 03:00:00,7.888000000000001
2019-07-15 04:00:00,8.2045
2019-07-15 05:00:00,8.994500000000004
2019-07-15 06:00:00,10.44475
2019-07-15 07:00:00,11.288499999999999
2019-07-15 08:00:00,9.964500000000001
2019-07-15 09:00:00,10.293249999999999
2019-07-15 10:00:00,14.07625
2019-07-15 11:00:00,13.96175
2019-07-15 12:00:00,9.806999999999999
2019-07-15 13:00:00,10.546249999999999
2019-07-15 14:00:00,13.462000000000002
2019-07-15 15:00:00,12.979250000000002
2019-07-15 16:00:00,16.85225
2019-07-15 17:00:00,28.920250000000003
2019-07-15 18:00:00,23.847
2019-07-15 19:00:00,26.622999999999998
2019-07-15 20:00:00,20.98725
2019-07-15 21:00:00,21.792750000000005
2019-07-15 22:00:00,13.388249999999998
2019-07-15 23:00:00,12.587750000000002
2019-07-16 00:00:00,10.43575
2019-07-16 01:00:00,11.417
2019-07-16 02:00:00,8.918750000000001
2019-07-16 03:00:00,8.40825
2019-07-16 04:00:00,10.531749999999999
2019-07-16 05:00:00,9.95725
2019-07-16 06:00:00,11.825249999999999
2019-07-16 07:00:00,14.912999999999997
2019-07-16 08:00:00,14.035
2019-07-16 09:00:00,12.30575
2019-07-16 10:00:00,13.04425
2019-07-16 11:00:00,13.411249999999999
2019-07-16 12:00:00,22.372
2019-07-16 13:00:00,22.41075
2019-07-16 14:00:00,17.79775
2019-07-16 15:00:00,19.983250000000005
2019-07-16 16:00:00,27.770000000000003
2019-07-16 17:00:00,21.336000000000006
2019-07-16 18:00:00,25.213500000000003
2019-07-16 19:00:00,21.674750000000007
2019-07-16 20:00:00,27.218999999999998
2019-07-16 21:00:00,16.184
2019-07-16 22:00:00,19.1255
2019-07-16 23:00:00,11.55375
2019-07-17 00:00:00,10.8935
2019-07-17 01:00:00,14.086500000000001
2019-07-17 02:00:00,11.217749999999999
2019-07-17 03:00:00,10.740999999999998
2019-07-17 04:00:00,10.831999999999997
2019-07-17 05:00:00,11.004999999999999
2019-07-17 06:00:00,13.535999999999998
2019-07-17 07:00:00,14.593
2019-07-17 08:00:00,10.25325
2019-07-17 09:00:00,14.305750000000002
2019-07-17 10:00:00,16.9945
2019-07-17 11:00:00,12.946249999999997
2019-07-17 12:00:00,12.139750000000001
2019-07-17 13:00:00,18.56425
2019-07-17 14:00:00,19.2065
2019-07-17 15:00:00,21.78775
2019-07-17 16:00:00,21.476499999999994
2019-07-17 17:00:00,28.193000000000005
2019-07-17 18:00:00,22.642000000000003
2019-07-17 19:00:00,23.292000000000005
2019-07-17 20:00:00,15.805250000000001
2019-07-17 21:00:00,14.2315
2019-07-17 22:00:00,15.828499999999998
2019-07-17 23:00:00,13.117750000000003
2019-07-18 00:00:00,9.603499999999999
2019-07-18 01:00:00,8.90175
2019-07-18 02:00:00,10.420250000000001
2019-07-18 03:00:00,11.54825
2019-07-18 04:00:00,8.808250000000001
2019-07-18 05:00:00,10.163499999999997
2019-07-18 06:00:00,18.014999999999993
2019-07-18 07:00:00,16.0895
2019-07-18 08:00:00,13.346250000000005
2019-07-18 09:00:00,11.759500000000001
2019-07-18 10:00:00,15.344499999999996
2019-07-18 11:00:00,15.790250000000002
2019-07-18 12:00:00,15.879750000000001
2019-07-18 13:00:00,18.912749999999996
2019-07-18 14:00:00,19.76
2019-07-18 15:00:00,23.13775
2019-07-18 16:00:00,22.095249999999993
2019-07-18 17:00:00,26.353249999999996
2019-07-18 18:00:00,22.912000000000003
2019-07-18 19:00:00,22.847499999999997
2019-07-18 20:00:00,25.95649999999999
2019-07-18 21:00:00,20.8665
2019-07-18 22:00:00,15.219000000000001
2019-07-18 23:00:00,20.1265
2019-07-19 00:00:00,15.087
2019-07-19 01:00:00,11.027249999999999
2019-07-19 02:00:00,12.032499999999999
2019-07-19 03:00:00,11.35825
2019-07-19 04:00:00,12.106249999999998
2019-07-19 05:00:00,13.138499999999997
2019-07-19 06:00:00,11.052
2019-07-19 07:00:00,13.895750000000003
2019-07-19 08:00:00,16.35575
2019-07-19 09:00:00,18.637999999999998
2019-07-19 10:00:00,19.946749999999998
2019-07-19 11:00:00,20.457250000000002
2019-07-19 12:00:00,18.632499999999997
2019-07-19 13:00:00,18.489749999999997
2019-07-19 14:00:00,24.003249999999998
2019-07-19 15:00:00,30.626749999999998
2019-07-19 16:00:00,25.943500000000004
2019-07-19 17:00:00,29.639249999999993
2019-07-19 18:00:00,25.18725
2019-07-19 19:00:00,23.938000000000006
2019-07-19 20:00:00,21.584249999999997
2019-07-19 21:00:00,20.45125
2019-07-19 22:00:00,10.626750000000001
2019-07-19 23:00:00,11.387249999999998
2019-07-20 00:00:00,9.707750000000003
2019-07-20 01:00:00,11.29725
2019-07-20 02:00:00,11.34525
2019-07-20 03:00:00,11.563999999999998
2019-07-20 04:00:00,10.52175
2019-07-20 05:00:00,11.0175
2019-07-20 06:00:00,17.3325
2019-07-20 07:00:00,19.092499999999994
2019-07-20 08:00:00,16.8685
2019-07-20 09:00:00,16.407750000000004
2019-07-20 10:00:00,22.401250000000005
2019-07-20 11:00:00,24.343249999999998
2019-07-20 12:00:00,16.93025
2019-07-20 13:00:00,25.099250000000005
2019-07-20 14:00:00,23.05
2019-07-20 15:00:00,22.158749999999998
2019-07-20 16:00:00,32.474500000000006
2019-07-20 17:00:00,31.862499999999997
2019-07-20 18:00:00,24.955750000000005
2019-07-20 19:00:00,26.321250000000003
2019-07-20 20:00:00,16.91825
2019-07-20 21:00:00,23.615000000000002
2019-07-20 22:00:00,28.91975
2019-07-20 23:00:00,23.38275
2019-07-21 00:00:00,20.245749999999997
2019-07-21 01:00:00,15.533500000000004
2019-07-21 02:00:00,15.722250000000003
2019-07-21 03:00:00,14.31825
2019-07-21 04:00:00,13.834750000000001
2019-07-21 05:00:00,16.4695
2019-07-21 06:00:00,17.04
2019-07-21 07:00:00,23.917500000000008
2019-07-21 08:00:00,24.3195
2019-07-21 09:00:00,27.460749999999997
2019-07-21 10:00:00,26.844250000000002
2019-07-21 11:00:00,22.546250000000004
2019-07-21 12:00:00,18.962750000000003
2019-07-21 13:00:00,19.729000000000003
2019-07-21 14:00:00,22.277500000000003
2019-07-21 15:00:00,27.902749999999997
2019-07-21 16:00:00,25.602750000000004
2019-07-21 17:00:00,30.814500000000006
2019-07-21 18:00:00,23.610249999999997
2019-07-21 19:00:00,26.435499999999994
2019-07-21 20:00:00,23.04799999999999
2019-07-21 21:00:00,16.867250000000002
2019-07-21 22:00:00,13.407250000000003
2019-07-21 23:00:00,11.148000000000001
2019-07-22 00:00:00,9.932500000000001
2019-07-22 01:00:00,9.5845
2019-07-22 02:00:00,8.908499999999998
2019-07-22 03:00:00,7.989249999999998
2019-07-22 04:00:00,11.412499999999998
2019-07-22 05:00:00,10.16
2019-07-22 06:00:00,14.852749999999999
2019-07-22 07:00:00,12.515749999999999
2019-07-22 08:00:00,12.073250000000002
2019-07-22 09:00:00,15.876750000000001
2019-07-22 10:00:00,12.930749999999998
2019-07-22 11:00:00,10.584499999999998
2019-07-22 12:00:00,9.612
2019-07-22 13:00:00,9.671750000000003
2019-07-22 14:00:00,11.98925
2019-07-22 15:00:00,14.779
2019-07-22 16:00:00,16.801749999999995
2019-07-22 17:00:00,19.860999999999997
2019-07-22 18:00:00,17.42625
2019-07-22 19:00:00,20.64425
