timestamp,total_pv
2019-07-12 00:00:00,0.0
2019-07-12 01:00:00,0.0
2019-07-12 02:00:00,0.0
2019-07-12 03:00:00,0.0
2019-07-12 04:00:00,0.0
2019-07-12 05:00:00,0.27
2019-07-12 06:00:00,1.3407499999999999
2019-07-12 07:00:00,3.22975
2019-07-12 08:00:00,3.55825
2019-07-12 09:00:00,3.613
2019-07-12 10:00:00,2.652
2019-07-12 11:00:00,3.3209999999999997
2019-07-12 12:00:00,6.28175
2019-07-12 13:00:00,9.81575
2019-07-12 14:00:00,4.6185
2019-07-12 15:00:00,1.8007499999999999
2019-07-12 16:00:00,5.955
2019-07-12 17:00:00,6.93075
2019-07-12 18:00:00,1.201
2019-07-12 19:00:00,0.0165
2019-07-12 20:00:00,0.0
2019-07-12 21:00:00,0.0
2019-07-12 22:00:00,0.0
2019-07-12 23:00:00,0.0
2019-07-13 00:00:00,0.0
2019-07-13 01:00:00,0.0
2019-07-13 02:00:00,0.0
2019-07-13 03:00:00,0.0
2019-07-13 04:00:00,0.0
2019-07-13 05:00:00,0.5387500000000001
2019-07-13 06:00:00,1.1764999999999999
2019-07-13 07:00:00,2.05975
2019-07-13 08:00:00,4.1362499999999995
2019-07-13 09:00:00,7.731749999999999
2019-07-13 10:00:00,10.39825
2019-07-13 11:00:00,12.68825
2019-07-13 12:00:00,14.1705
2019-07-13 13:00:00,14.87625
2019-07-13 14:00:00,14.57675
2019-07-13 15:00:00,13.5305
2019-07-13 16:00:00,11.59625
2019-07-13 17:00:00,8.030000000000001
2019-07-13 18:00:00,2.73175
2019-07-13 19:00:00,0.0
2019-07-13 20:00:00,0.0
2019-07-13 21:00:00,0.0
2019-07-13 22:00:00,0.0
2019-07-13 23:00:00,0.0
2019-07-14 00:00:00,0.0
2019-07-14 01:00:00,0.0
2019-07-14 02:00:00,0.0
2019-07-14 03:00:00,0.0
2019-07-14 04:00:00,0.0
2019-07-14 05:00:00,0.5427500000000001
2019-07-14 06:00:00,1.1480000000000001
2019-07-14 07:00:00,2.05725
2019-07-14 08:00:00,4.033250000000001
2019-07-14 09:00:00,7.4205000000000005
2019-07-14 10:00:00,10.6425
2019-07-14 11:00:00,13.1405
2019-07-14 12:00:00,15.120500000000002
2019-07-14 13:00:00,14.831
2019-07-14 14:00:00,13.95425
2019-07-14 15:00:00,13.333
2019-07-14 16:00:00,12.076
2019-07-14 17:00:00,9.57275
2019-07-14 18:00:00,3.5149999999999997
2019-07-14 19:00:00,0.7737499999999999
2019-07-14 20:00:00,0.0
2019-07-14 21:00:00,0.0
2019-07-14 22:00:00,0.0
2019-07-14 23:00:00,0.0
2019-07-15 00:00:00,0.0
2019-07-15 01:00:00,0.0
2019-07-15 02:00:00,0.0
2019-07-15 03:00:00,0.0
2019-07-15 04:00:00,0.0
2019-07-15 05:00:00,0.31124999999999997
2019-07-15 06:00:00,1.0884999999999998
2019-07-15 07:00:00,2.1519999999999997
2019-07-15 08:00:00,4.06175
2019-07-15 09:00:00,7.4777499999999995
2019-07-15 10:00:00,10.790500000000002
2019-07-15 11:00:00,13.10775
2019-07-15 12:00:00,14.41375
2019-07-15 13:00:00,13.773
2019-07-15 14:00:00,12.4835
2019-07-15 15:00:00,12.597750000000001
2019-07-15 16:00:00,10.6625
2019-07-15 17:00:00,6.83525
2019-07-15 18:00:00,3.7665
2019-07-15 19:00:00,0.3205
2019-07-15 20:00:00,0.0
2019-07-15 21:00:00,0.0
2019-07-15 22:00:00,0.0
2019-07-15 23:00:00,0.0
2019-07-16 00:00:00,0.0
2019-07-16 01:00:00,0.0
2019-07-16 02:00:00,0.0
2019-07-16 03:00:00,0.0
2019-07-16 04:00:00,0.0
2019-07-16 05:00:00,0.79525
2019-07-16 06:00:00,2.30625
2019-07-16 07:00:00,3.13975
2019-07-16 08:00:00,3.9695
2019-07-16 09:00:00,7.072
2019-07-16 10:00:00,7.49725
2019-07-16 11:00:00,12.41675
2019-07-16 12:00:00,11.1725
2019-07-16 13:00:00,9.6895
2019-07-16 14:00:00,13.363750000000001
2019-07-16 15:00:00,9.04575
2019-07-16 16:00:00,3.3125
2019-07-16 17:00:00,1.0685
2019-07-16 18:00:00,0.357
2019-07-16 19:00:00,0.00425
2019-07-16 20:00:00,0.0
2019-07-16 21:00:00,0.0
2019-07-16 22:00:00,0.0
2019-07-16 23:00:00,0.0
2019-07-17 00:00:00,0.0
2019-07-17 01:00:00,0.0
2019-07-17 02:00:00,0.0
2019-07-17 03:00:00,0.0
2019-07-17 04:00:00,0.0
2019-07-17 05:00:00,0.37124999999999997
2019-07-17 06:00:00,0.9640000000000001
