timestamp,total_consumption
2019-06-24 00:00:00,9.418249999999999
2019-06-24 01:00:00,8.868249999999998
2019-06-24 02:00:00,8.76275
2019-06-24 03:00:00,8.989000000000003
2019-06-24 04:00:00,7.934250000000001
2019-06-24 05:00:00,8.51775
2019-06-24 06:00:00,14.190499999999998
2019-06-24 07:00:00,13.255250000000002
2019-06-24 08:00:00,11.110500000000002
2019-06-24 09:00:00,9.372000000000002
2019-06-24 10:00:00,6.57775
2019-06-24 11:00:00,7.7837499999999995
2019-06-24 12:00:00,8.8255
2019-06-24 13:00:00,11.068
2019-06-24 14:00:00,12.684499999999998
2019-06-24 15:00:00,20.043
2019-06-24 16:00:00,16.4705
2019-06-24 17:00:00,18.9575
2019-06-24 18:00:00,19.368750000000002
2019-06-24 19:00:00,24.36475
2019-06-24 20:00:00,17.2335
2019-06-24 21:00:00,12.80275
2019-06-24 22:00:00,9.91625
2019-06-24 23:00:00,9.404
2019-06-25 00:00:00,10.1785
2019-06-25 01:00:00,8.0285
2019-06-25 02:00:00,7.9552499999999995
2019-06-25 03:00:00,8.882249999999997
2019-06-25 04:00:00,7.006499999999998
2019-06-25 05:00:00,8.923000000000002
2019-06-25 06:00:00,17.422500000000003
2019-06-25 07:00:00,13.144000000000002
2019-06-25 08:00:00,11.14625
2019-06-25 09:00:00,11.715500000000002
2019-06-25 10:00:00,13.384500000000003
2019-06-25 11:00:00,15.619999999999997
2019-06-25 12:00:00,17.269749999999995
2019-06-25 13:00:00,18.421249999999997
2019-06-25 14:00:00,22.361499999999996
2019-06-25 15:00:00,14.266250000000003
2019-06-25 16:00:00,20.932249999999996
2019-06-25 17:00:00,20.174
2019-06-25 18:00:00,28.434000000000005
2019-06-25 19:00:00,19.661000000000005
2019-06-25 20:00:00,22.061249999999998
2019-06-25 21:00:00,19.754499999999997
2019-06-25 22:00:00,12.892000000000001
2019-06-25 23:00:00,11.399250000000002
2019-06-26 00:00:00,10.639249999999999
2019-06-26 01:00:00,11.84425
2019-06-26 02:00:00,8.556500000000002
2019-06-26 03:00:00,8.2845
2019-06-26 04:00:00,10.0335
2019-06-26 05:00:00,11.5305
2019-06-26 06:00:00,13.561250000000001
2019-06-26 07:00:00,10.17625
2019-06-26 08:00:00,7.2625
2019-06-26 09:00:00,10.48375
2019-06-26 10:00:00,9.40125
2019-06-26 11:00:00,14.228999999999996
2019-06-26 12:00:00,15.223500000000001
2019-06-26 13:00:00,23.709000000000003
2019-06-26 14:00:00,23.80974999999999
2019-06-26 15:00:00,27.389999999999997
2019-06-26 16:00:00,35.4835
2019-06-26 17:00:00,26.905749999999994
2019-06-26 18:00:00,27.085500000000003
2019-06-26 19:00:00,25.95375
2019-06-26 20:00:00,23.96475
2019-06-26 21:00:00,21.62
2019-06-26 22:00:00,14.588249999999999
2019-06-26 23:00:00,13.1085
2019-06-27 00:00:00,9.65775
2019-06-27 01:00:00,11.6785
2019-06-27 02:00:00,11.063
2019-06-27 03:00:00,9.96425
2019-06-27 04:00:00,10.02725
2019-06-27 05:00:00,14.915000000000001
2019-06-27 06:00:00,15.9205
2019-06-27 07:00:00,11.900250000000003
2019-06-27 08:00:00,12.778500000000001
2019-06-27 09:00:00,9.878000000000002
2019-06-27 10:00:00,11.146000000000004
2019-06-27 11:00:00,11.67525
2019-06-27 12:00:00,10.447750000000001
2019-06-27 13:00:00,15.766000000000002
2019-06-27 14:00:00,16.02675
2019-06-27 15:00:00,24.363500000000002
2019-06-27 16:00:00,26.732500000000005
2019-06-27 17:00:00,27.9705
2019-06-27 18:00:00,23.78275
2019-06-27 19:00:00,19.6675
2019-06-27 20:00:00,18.007250000000003
2019-06-27 21:00:00,13.405250000000002
2019-06-27 22:00:00,11.96375
2019-06-27 23:00:00,11.052
2019-06-28 00:00:00,11.831999999999999
2019-06-28 01:00:00,9.35425
2019-06-28 02:00:00,10.429249999999998
2019-06-28 03:00:00,8.381500000000003
2019-06-28 04:00:00,7.97975
2019-06-28 05:00:00,9.031749999999999
2019-06-28 06:00:00,15.087749999999998
2019-06-28 07:00:00,13.844
2019-06-28 08:00:00,13.879500000000002
2019-06-28 09:00:00,15.751000000000001
2019-06-28 10:00:00,13.539
2019-06-28 11:00:00,17.899
2019-06-28 12:00:00,24.66275
2019-06-28 13:00:00,29.70175
2019-06-28 14:00:00,25.574250000000003
2019-06-28 15:00:00,24.96175
2019-06-28 16:00:00,24.348999999999993
2019-06-28 17:00:00,24.487000000000002
2019-06-28 18:00:00,25.832750000000004
2019-06-28 19:00:00,22.541249999999998
2019-06-28 20:00:00,17.91875
2019-06-28 21:00:00,16.545749999999998
2019-06-28 22:00:00,13.66425
2019-06-28 23:00:00,10.078750000000001
2019-06-29 00:00:00,11.5655
2019-06-29 01:00:00,14.15425
2019-06-29 02:00:00,11.160249999999998
2019-06-29 03:00:00,8.539
2019-06-29 04:00:00,9.407499999999999
2019-06-29 05:00:00,7.558250000000002
2019-06-29 06:00:00,9.73875
2019-06-29 07:00:00,12.96825
2019-06-29 08:00:00,11.055750000000002
2019-06-29 09:00:00,12.919749999999999
2019-06-29 10:00:00,16.34325
2019-06-29 11:00:00,17.541249999999998
2019-06-29 12:00:00,18.2425
2019-06-29 13:00:00,25.359750000000005
2019-06-29 14:00:00,31.75925
2019-06-29 15:00:00,24.032
2019-06-29 16:00:00,28.918499999999998
2019-06-29 17:00:00,23.84775
2019-06-29 18:00:00,22.254250000000006
2019-06-29 19:00:00,25.08825
2019-06-29 20:00:00,20.5315
2019-06-29 21:00:00,18.7525
2019-06-29 22:00:00,15.398499999999999
2019-06-29 23:00:00,16.895
