timestamp,total_pv
2019-06-24 00:00:00,0.0
2019-06-24 01:00:00,0.0
2019-06-24 02:00:00,0.0
2019-06-24 03:00:00,0.0
2019-06-24 04:00:00,0.0255
2019-06-24 05:00:00,0.74925
2019-06-24 06:00:00,2.40225
2019-06-24 07:00:00,3.5542499999999997
2019-06-24 08:00:00,5.374499999999999
2019-06-24 09:00:00,7.2997499999999995
2019-06-24 10:00:00,4.6125
2019-06-24 11:00:00,6.335
2019-06-24 12:00:00,7.174750000000001
2019-06-24 13:00:00,6.4895
2019-06-24 14:00:00,9.821
2019-06-24 15:00:00,7.2675
2019-06-24 16:00:00,3.85325
2019-06-24 17:00:00,1.97025
2019-06-24 18:00:00,1.65875
2019-06-24 19:00:00,0.35225
2019-06-24 20:00:00,0.0
2019-06-24 21:00:00,0.0
2019-06-24 22:00:00,0.0
2019-06-24 23:00:00,0.0
2019-06-25 00:00:00,0.0
2019-06-25 01:00:00,0.0
2019-06-25 02:00:00,0.0
2019-06-25 03:00:00,0.0
2019-06-25 04:00:00,0.0
2019-06-25 05:00:00,0.078
2019-06-25 06:00:00,0.6717500000000001
2019-06-25 07:00:00,3.20725
2019-06-25 08:00:00,5.241499999999999
2019-06-25 09:00:00,6.9855
2019-06-25 10:00:00,8.87
2019-06-25 11:00:00,13.88325
2019-06-25 12:00:00,14.77525
2019-06-25 13:00:00,10.4645
2019-06-25 14:00:00,8.3735
2019-06-25 15:00:00,11.8825
2019-06-25 16:00:00,5.456250000000001
2019-06-25 17:00:00,6.140000000000001
2019-06-25 18:00:00,5.7482500000000005
2019-06-25 19:00:00,1.01
2019-06-25 20:00:00,0.0
2019-06-25 21:00:00,0.0
2019-06-25 22:00:00,0.0
2019-06-25 23:00:00,0.0
2019-06-26 00:00:00,0.0
2019-06-26 01:00:00,0.0
2019-06-26 02:00:00,0.0
2019-06-26 03:00:00,0.0
2019-06-26 04:00:00,0.01625
2019-06-26 05:00:00,0.3775
2019-06-26 06:00:00,1.155
2019-06-26 07:00:00,2.5692500000000003
2019-06-26 08:00:00,4.606
2019-06-26 09:00:00,7.448
2019-06-26 10:00:00,10.252749999999999
2019-06-26 11:00:00,12.93075
2019-06-26 12:00:00,10.7795
2019-06-26 13:00:00,11.523
2019-06-26 14:00:00,14.908999999999999
2019-06-26 15:00:00,14.29925
2019-06-26 16:00:00,12.2285
2019-06-26 17:00:00,9.58775
2019-06-26 18:00:00,5.79125
2019-06-26 19:00:00,1.0444999999999998
2019-06-26 20:00:00,0.0
2019-06-26 21:00:00,0.0
2019-06-26 22:00:00,0.0
2019-06-26 23:00:00,0.0
2019-06-27 00:00:00,0.0
2019-06-27 01:00:00,0.0
2019-06-27 02:00:00,0.0
2019-06-27 03:00:00,0.0
2019-06-27 04:00:00,0.01575
2019-06-27 05:00:00,0.42075
2019-06-27 06:00:00,1.4685000000000001
2019-06-27 07:00:00,3.7042500000000005
2019-06-27 08:00:00,4.906750000000001
2019-06-27 09:00:00,7.9385
2019-06-27 10:00:00,9.926
2019-06-27 11:00:00,12.9905
2019-06-27 12:00:00,14.5925
2019-06-27 13:00:00,15.08175
2019-06-27 14:00:00,14.61475
2019-06-27 15:00:00,13.755749999999999
2019-06-27 16:00:00,11.832500000000001
2019-06-27 17:00:00,9.28
2019-06-27 18:00:00,5.01825
2019-06-27 19:00:00,1.025
2019-06-27 20:00:00,0.0
2019-06-27 21:00:00,0.0
2019-06-27 22:00:00,0.0
2019-06-27 23:00:00,0.0
2019-06-28 00:00:00,0.0
2019-06-28 01:00:00,0.0
2019-06-28 02:00:00,0.0
2019-06-28 03:00:00,0.0
2019-06-28 04:00:00,0.02625
2019-06-28 05:00:00,0.8099999999999999
2019-06-28 06:00:00,1.7397500000000001
2019-06-28 07:00:00,2.5444999999999998
2019-06-28 08:00:00,4.63175
2019-06-28 09:00:00,7.798500000000001
2019-06-28 10:00:00,10.818750000000001
2019-06-28 11:00:00,12.89075
2019-06-28 12:00:00,14.21725
2019-06-28 13:00:00,13.83375
2019-06-28 14:00:00,14.803
2019-06-28 15:00:00,11.80725
2019-06-28 16:00:00,10.120000000000001
2019-06-28 17:00:00,8.53125
2019-06-28 18:00:00,2.28925
2019-06-28 19:00:00,0.02775
2019-06-28 20:00:00,0.0
2019-06-28 21:00:00,0.0
2019-06-28 22:00:00,0.0
2019-06-28 23:00:00,0.0
2019-06-29 00:00:00,0.0
2019-06-29 01:00:00,0.0
2019-06-29 02:00:00,0.0
2019-06-29 03:00:00,0.0
2019-06-29 04:00:00,0.040999999999999995
2019-06-29 05:00:00,0.6715
2019-06-29 06:00:00,1.3085
2019-06-29 07:00:00,2.3205
2019-06-29 08:00:00,4.5817499999999995
2019-06-29 09:00:00,7.5265
2019-06-29 10:00:00,10.6185
2019-06-29 11:00:00,11.77125
2019-06-29 12:00:00,12.1165
2019-06-29 13:00:00,14.07725
2019-06-29 14:00:00,9.79625
2019-06-29 15:00:00,10.409500000000001
2019-06-29 16:00:00,10.8675
2019-06-29 17:00:00,6.616
2019-06-29 18:00:00,2.56425
2019-06-29 19:00:00,0.208
2019-06-29 20:00:00,0.0
2019-06-29 21:00:00,0.0
2019-06-29 22:00:00,0.0
2019-06-29 23:00:00,0.0
2019-06-30 00:00:00,0.0
2019-06-30 01:00:00,0.0
2019-06-30 02:00:00,0.0
2019-06-30 03:00:00,0.0
2019-06-30 04:00:00,0.0032500000000000003
2019-06-30 05:00:00,0.36574999999999996
2019-06-30 06:00:00,1.41925
2019-06-30 07:00:00,3.263
2019-06-30 08:00:00,3.66525
2019-06-30 09:00:00,7.092
2019-06-30 10:00:00,9.574000000000002
2019-06-30 11:00:00,9.15275
2019-06-30 12:00:00,13.292499999999999
2019-06-30 13:00:00,14.74975
2019-06-30 14:00:00,13.587
2019-06-30 15:00:00,9.7655
2019-06-30 16:00:00,9.62175
2019-06-30 17:00:00,10.6295
2019-06-30 18:00:00,6.493499999999999
2019-06-30 19:00:00,1.4184999999999999
2019-06-30 20:00:00,0.0
2019-06-30 21:00:00,0.0
2019-06-30 22:00:00,0.0
2019-06-30 23:00:00,0.0
2019-07-01 00:00:00,0.0
2019-07-01 01:00:00,0.0
2019-07-01 02:00:00,0.0
2019-07-01 03:00:00,0.0
2019-07-01 04:00:00,0.010249999999999999
2019-07-01 05:00:00,0.3255
2019-07-01 06:00:00,1.0242499999999999
2019-07-01 07:00:00,2.0307500000000003
2019-07-01 08:00:00,4.24875
2019-07-01 09:00:00,7.8445
2019-07-01 10:00:00,11.052999999999999
2019-07-01 11:00:00,13.345750000000002
2019-07-01 12:00:00,14.845500000000001
2019-07-01 13:00:00,15.482999999999999
2019-07-01 14:00:00,14.927
2019-07-01 15:00:00,14.1855
2019-07-01 16:00:00,12.18825
2019-07-01 17:00:00,9.734750000000002
2019-07-01 18:00:00,5.832
2019-07-01 19:00:00,1.15425
2019-07-01 20:00:00,0.0
2019-07-01 21:00:00,0.0
2019-07-01 22:00:00,0.0
2019-07-01 23:00:00,0.0
2019-07-02 00:00:00,0.0
2019-07-02 01:00:00,0.0
2019-07-02 02:00:00,0.0
2019-07-02 03:00:00,0.0
2019-07-02 04:00:00,0.0
2019-07-02 05:00:00,0.13
2019-07-02 06:00:00,0.82775
2019-07-02 07:00:00,1.2315
2019-07-02 08:00:00,5.4375
2019-07-02 09:00:00,2.519
2019-07-02 10:00:00,5.5475
2019-07-02 11:00:00,7.21775
2019-07-02 12:00:00,7.668000000000001
2019-07-02 13:00:00,7.6427499999999995
2019-07-02 14:00:00,6.609
2019-07-02 15:00:00,6.4567499999999995
2019-07-02 16:00:00,4.9725
2019-07-02 17:00:00,4.68125
2019-07-02 18:00:00,2.45625
2019-07-02 19:00:00,0.50675
2019-07-02 20:00:00,0.0
2019-07-02 21:00:00,0.0
2019-07-02 22:00:00,0.0
2019-07-02 23:00:00,0.0
2019-07-03 00:00:00,0.0
2019-07-03 01:00:00,0.0
2019-07-03 02:00:00,0.0
2019-07-03 03:00:00,0.0
2019-07-03 04:00:00,0.027000000000000003
2019-07-03 05:00:00,0.7325
2019-07-03 06:00:00,1.61975
2019-07-03 07:00:00,1.9385000000000001
2019-07-03 08:00:00,5.405500000000001
2019-07-03 09:00:00,6.4025
2019-07-03 10:00:00,10.22725
2019-07-03 11:00:00,13.07325
2019-07-03 12:00:00,14.14625
2019-07-03 13:00:00,14.877
